experiment,dataset,model,task,window_length,protocol_version,evidence_class,protocol_compliant,status,accuracy_mean,accuracy_std,auroc_n_classes_scored_mean,auroc_n_classes_scored_std,balanced_accuracy_mean,balanced_accuracy_std,macro_f1_mean,macro_f1_std,mae_mean,mae_std,r2_mean,r2_std,rmse_mean,rmse_std,n_seeds,n_runs,n_specimen_evaluations,n_distinct_specimens,n_auroc_defined,mean_duration_s
m1_real_validation,d1_beef_controlled,cnn1d,classification,16,1.1.0,real,False,failed,,,0.0,0.0,,,,,,,,,,,1,2,5,5,0,0.00010039564222097397
m1_real_validation,d1_beef_controlled,cnn1d,classification,16,1.1.0,real,False,ok,0.935698723934018,0.11137307713779333,0.0,0.0,0.9365715924381797,0.10986122454025879,0.3045612704109731,0.0945028924773098,,,,,,,1,3,7,7,0,4.28760145821919
m1_real_validation,d1_beef_controlled,cnn1d,regression,16,1.1.0,real,False,ok,,,,,,,,,2.268937992149337,3.581763504644148,-142.1786958583827,135.97488430516458,2.4367335841491373,3.526348812478216,1,5,12,12,0,3.9939073998481036
m1_real_validation,d1_beef_controlled,esn,classification,16,1.1.0,real,False,failed,,,0.0,0.0,,,,,,,,,,,1,2,5,5,0,0.8811162919737399
m1_real_validation,d1_beef_controlled,esn,classification,16,1.1.0,real,False,ok,0.7737628384687208,0.12416085534977356,0.0,0.0,0.7821929764560182,0.11441430309053988,0.27515825314687414,0.08751995400843114,,,,,,,1,3,7,7,0,1.6901073333186407
m1_real_validation,d1_beef_controlled,esn,regression,16,1.1.0,real,False,ok,,,,,,,,,0.8288889241368406,1.1708829004086485,-18.009621822598533,16.007566311804002,0.9094125975494315,1.1621460260110708,1,5,12,12,0,1.3316570582799614
m1_real_validation,d1_beef_controlled,gru,classification,16,1.1.0,real,False,failed,,,0.0,0.0,,,,,,,,,,,1,2,5,5,0,0.0006235835608094931
m1_real_validation,d1_beef_controlled,gru,classification,16,1.1.0,real,False,ok,0.9593526299408652,0.07040331013647538,0.0,0.0,0.9620750887874175,0.06568787309273136,0.31541938744570386,0.11330970285599264,,,,,,,1,3,7,7,0,6.985179555757592
m1_real_validation,d1_beef_controlled,gru,regression,16,1.1.0,real,False,ok,,,,,,,,,0.5561044944412066,0.634633342888141,-11.128447271600049,9.645614900054094,0.6149868855909706,0.6575404446958623,1,5,12,12,0,6.649471216835082
m1_real_validation,d1_beef_controlled,lstm,classification,16,1.1.0,real,False,failed,,,0.0,0.0,,,,,,,,,,,1,2,5,5,0,9.833346121013165e-05
m1_real_validation,d1_beef_controlled,lstm,classification,16,1.1.0,real,False,ok,0.9472144413320884,0.0914272695187306,0.0,0.0,0.9506628725211215,0.0854544114929202,0.30783101943957947,0.10016626392285505,,,,,,,1,3,7,7,0,7.539907111475865
m1_real_validation,d1_beef_controlled,lstm,regression,16,1.1.0,real,False,ok,,,,,,,,,0.5900412606009147,0.75501189285733,-9.373875705233853,6.969800754667901,0.6449116017808116,0.7616151189837379,1,5,12,12,0,7.108468016516417
m1_real_validation,d1_beef_controlled,pca_svm,classification,16,1.1.0,real,False,failed,,,0.0,,,,,,,,,,,,1,1,3,3,False,0.004881083965301514
m1_real_validation,d1_beef_controlled,pca_svm,classification,16,1.1.0,real,False,ok,0.9259103641456583,0.13899909318771086,0.0,0.0,0.9197341563188706,0.1513387038944538,0.2806180393476355,0.06241697657931477,,,,,,,1,4,9,9,0,0.3268267917446792
m1_real_validation,d1_beef_controlled,pca_svm,regression,16,1.1.0,real,False,ok,,,,,,,,,0.8306069497757591,0.9367133705892083,-32.82698805956745,25.964065595947563,0.8971680062341049,0.9315234240827278,1,5,12,12,0,0.4394520496949553
m1_real_validation,d1_beef_controlled,random_forest,classification,16,1.1.0,real,False,ok,0.7367133520074697,0.43172488147626803,0.0,0.0,0.7233083139946469,0.4343094823842072,0.21354825003042982,0.12316163187537911,,,,,,,1,5,12,12,0,0.5950422835536301
m1_real_validation,d1_beef_controlled,random_forest,regression,16,1.1.0,real,False,ok,,,,,,,,,0.8910103280095573,0.9025535724942091,-51.35078081565352,80.53356778883813,0.9563758862138775,0.9027081899091048,1,5,12,12,0,14.039958041533827
m1_real_validation,d1_beef_controlled,svm_rbf,classification,16,1.1.0,real,False,failed,,,0.0,,,,,,,,,,,,1,1,3,3,False,0.051926708314567804
m1_real_validation,d1_beef_controlled,svm_rbf,classification,16,1.1.0,real,False,ok,0.9293417366946779,0.13088885350737572,0.0,0.0,0.9242494198394069,0.1410578502820425,0.28262823074660476,0.06660445368805366,,,,,,,1,4,9,9,0,0.6218653230462223
m1_real_validation,d1_beef_controlled,svm_rbf,regression,16,1.1.0,real,False,ok,,,,,,,,,0.8428257131765996,1.0201723108573728,-58.0650428353516,91.3835111568215,0.9167170981190698,1.0018383149582528,1,5,12,12,0,0.3785593746230006
m1_real_validation,d1_beef_controlled,tcn,classification,16,1.1.0,real,False,failed,,,0.0,0.0,,,,,,,,,,,1,2,5,5,0,9.514554403722286e-05
m1_real_validation,d1_beef_controlled,tcn,classification,16,1.1.0,real,False,ok,0.9147836912542795,0.14759897638106398,0.0,0.0,0.9098758079103523,0.156099679690367,0.2961079384249852,0.07986129198433163,,,,,,,1,3,7,7,0,7.045961333283533
m1_real_validation,d1_beef_controlled,tcn,regression,16,1.1.0,real,False,ok,,,,,,,,,1.4465831522091972,2.3393882817459466,-62.94458086247215,65.48314566226918,1.5654828929821654,2.317988063127076,1,5,12,12,0,6.584460516832769
