experiment,dataset,model,task,window_length,protocol_version,evidence_class,protocol_compliant,status,accuracy_mean,accuracy_std,auroc_mean,auroc_std,auroc_n_classes_scored_mean,auroc_n_classes_scored_std,balanced_accuracy_mean,balanced_accuracy_std,macro_f1_mean,macro_f1_std,mae_mean,mae_std,r2_mean,r2_std,rmse_mean,rmse_std,n_seeds,n_runs,n_specimen_evaluations,n_distinct_specimens,n_auroc_defined,mean_duration_s
m1_benchmark,d2_beef_uncontrolled,cnn1d,classification,16,1.1.0,real,True,ok,0.5184335664335664,0.2334592157039672,0.7560699320286471,0.18381859738821898,4.0,0.0,0.5098729494740364,0.2117192410530767,0.437133345542257,0.23930475153868588,,,,,,,10,50,50,5,50,2.2441819767374547
m1_benchmark,d2_beef_uncontrolled,cnn1d,regression,16,1.1.0,real,True,ok,,,,,,,,,,,1.6221414680711024,1.5385257946629476,-6.148949838365159,11.36164356047296,1.7833264885973086,1.5823531966658397,10,50,50,5,0,2.1919902948942034
m1_benchmark,d2_beef_uncontrolled,esn,classification,16,1.1.0,real,True,ok,0.31786480186480187,0.17567440542900775,0.5376420937420126,0.13660794477276003,4.0,0.0,0.29518549894650437,0.14075076001206643,0.2338746314480882,0.1460749132858575,,,,,,,10,50,50,5,50,0.8566053858026862
m1_benchmark,d2_beef_uncontrolled,esn,regression,16,1.1.0,real,True,ok,,,,,,,,,,,2.9178905934527832,3.079999308647314,-25.988563520627654,54.16781599007336,3.452669758482233,3.150231824445951,10,50,50,5,0,0.6690983799565583
m1_benchmark,d2_beef_uncontrolled,gru,classification,16,1.1.0,real,True,ok,0.5231794871794871,0.20938508663859032,0.8168393273195628,0.1387444219455628,4.0,0.0,0.5443439054102097,0.15358138116866002,0.4604853608461729,0.21024967016835502,,,,,,,10,50,50,5,50,3.632383260820061
m1_benchmark,d2_beef_uncontrolled,gru,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.993770386377197,1.0260373948412485,-2.0443615244047417,4.760315115836438,1.1496128042868679,1.0667432368680239,10,50,50,5,0,3.4670740767009556
m1_benchmark,d2_beef_uncontrolled,lstm,classification,16,1.1.0,real,True,ok,0.5287552447552447,0.21328289848812748,0.8074074461694739,0.1177623670264612,4.0,0.0,0.5432063612313612,0.16230009120510377,0.4580998940782736,0.2216002585620682,,,,,,,10,50,50,5,50,3.7919543159008025
m1_benchmark,d2_beef_uncontrolled,lstm,regression,16,1.1.0,real,True,ok,,,,,,,,,,,1.1091575198949308,1.1549140452952766,-2.842035372245615,5.579438819178583,1.28462328894712,1.2013380961291553,10,50,50,5,0,3.7420331524964423
m1_benchmark,d2_beef_uncontrolled,pca_svm,classification,16,1.1.0,real,True,ok,0.4784988344988345,0.2551425150049235,0.8230221327537579,0.12621272021829652,4.0,0.0,0.5082460165840601,0.19110118275467197,0.419200970059948,0.26650242654061324,,,,,,,10,50,50,5,50,0.31537652913480996
m1_benchmark,d2_beef_uncontrolled,pca_svm,regression,16,1.1.0,real,True,ok,,,,,,,,,,,0.7234337597011232,0.36674300279075783,-0.10448865832632435,0.9159600799519976,0.8387079469715046,0.406605011223555,10,50,50,5,0,0.20163180418312548
